Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
1760,RL,59.0,9649,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,1999,Gable,None,0.0,2,4,1,941,4,1,4.0,961,683,0,1644,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,460,TA,TA,Y,0,0,5,2007,0,2.7719046251077275,0,1,2.5,230.0,0,0,0,0,0,0,502,2007.4166666666667,1,7
1113,RL,75.0,11957,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,8,5,2006,Gable,BrkFace,53.0,2,4,1,1574,4,1,4.0,1574,0,0,1574,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,824,TA,TA,Y,0,0,7,2008,0,2.125688888888889,1,1,2.0,274.6666666666667,0,0,0,0,0,1,248,2008.5833333333333,0,2
1812,RL,69.05520046484602,11613,1,None,2,Lvl,AllPub,Corner,0,SawyerW,1Fam,2Story,6,5,1993,Gable,None,0.0,2,4,1,864,4,1,4.0,920,900,0,1820,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,492,TA,TA,Y,4,0,5,2007,0,2.3089553053707177,0,0,2.5,246.0,0,0,0,0,0,0,229,2007.4166666666667,1,10
117,RL,80.0,9600,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,6,6,1971,Gable,None,0.0,2,3,1,715,2,1,4.0,930,715,0,1645,4,1,TA,7,Typ,0,NA,Attchd,RFn,2,441,TA,TA,Y,2,0,6,2010,0,1.5,0,0,2.0,220.5,0,0,0,0,0,0,78,2010.5,0,39
1142,RL,65.0,8125,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,1Story,6,5,1994,Gable,BrkFace,258.0,2,4,1,1408,4,1,4.0,1679,0,0,1679,3,1,Gd,7,Typ,1,Fa,Attchd,RFn,2,575,TA,TA,Y,0,0,10,2008,0,1.9230769230769231,1,1,3.0,287.5,0,0,0,0,0,0,266,2008.8333333333333,1,10
2342,RL,90.0,18261,1,None,1,HLS,AllPub,Inside,0,StoneBr,1Fam,1Story,9,5,2005,Hip,BrkFace,420.0,2,5,4,1910,4,1,4.0,2000,0,0,2000,3,1,Ex,8,Typ,2,Gd,Attchd,Unf,3,722,TA,TA,Y,0,0,9,2006,0,2.2544444444444443,1,1,3.5,240.66666666666666,0,0,0,0,0,0,576,2006.75,0,1
927,RL,70.0,9100,1,None,0,Lvl,AllPub,Inside,0,Crawfor,1Fam,1Story,5,6,1954,Gable,None,0.0,3,3,2,1112,4,1,4.0,1112,0,0,1112,2,1,TA,6,Typ,1,Gd,Attchd,Unf,1,390,TA,TA,Y,3,0,10,2009,0,1.8571428571428572,0,1,2.0,390.0,0,0,1,0,0,0,0,2009.8333333333333,0,55
2478,RL,70.0,8304,1,None,1,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,6,5,1997,Gable,None,0.0,2,4,1,941,4,1,4.0,941,896,0,1837,3,1,TA,7,Typ,0,NA,Attchd,RFn,2,688,TA,TA,Y,4,0,7,2006,0,1.6946938775510203,0,0,2.5,344.0,0,0,0,0,0,0,315,2006.5833333333333,1,8
655,RL,53.0,5470,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,3,5,1958,Gable,None,0.0,2,3,1,792,3,1,3.0,792,0,0,792,2,1,TA,4,Typ,0,NA,Attchd,Unf,1,366,Fa,TA,Y,0,0,8,2009,0,1.947312210751157,0,0,1.0,366.0,0,0,0,0,0,0,90,2009.6666666666667,0,51
2064,RL,69.05520046484602,8169,1,None,0,Lvl,AllPub,Corner,0,Sawyer,1Fam,1Story,5,7,1966,Gable,None,0.0,3,3,1,912,4,1,4.0,912,0,0,912,3,1,Gd,6,Typ,0,NA,Detchd,Unf,1,315,TA,TA,Y,3,0,7,2007,0,2.3089553053707177,0,0,2.0,315.0,0,0,1,0,0,0,204,2007.5833333333333,0,41
369,RL,124.0,16158,1,None,1,Low,AllPub,Inside,1,StoneBr,1Fam,1Story,7,5,2005,Hip,Stone,16.0,2,5,3,1530,4,1,4.0,1530,0,0,1530,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,430,TA,TA,Y,0,0,6,2009,0,1.0508584807492196,0,1,3.0,215.0,0,0,0,0,0,0,204,2009.5,0,4
2239,RM,59.0,8263,1,None,0,Bnk,AllPub,Inside,1,IDOTRR,1Fam,1Story,6,5,1920,Gable,None,0.0,2,3,1,1012,2,1,3.0,1012,0,0,1012,2,1,TA,6,Typ,1,Gd,Detchd,Unf,1,308,TA,TA,Y,3,0,5,2007,0,2.3737431772479174,0,1,1.0,308.0,0,0,0,0,0,0,134,2007.4166666666667,1,57
2732,RL,69.05520046484602,5271,1,None,1,Low,AllPub,Inside,1,ClearCr,1Fam,1Story,7,5,1986,Gable,None,0.0,2,4,4,1453,3,1,4.0,1453,0,0,1453,2,1,Gd,6,Typ,1,TA,Attchd,RFn,2,445,TA,TA,Y,0,0,12,2006,0,2.3089553053707177,1,1,2.5,222.5,0,1,0,0,0,0,264,2007.0,0,20
1653,RL,79.0,11850,1,None,0,Lvl,AllPub,FR2,0,NWAmes,1Fam,1Story,6,6,1984,Gable,BrkFace,98.0,2,4,1,1153,2,1,4.0,1177,0,0,1177,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2,495,TA,TA,Y,3,0,8,2007,0,1.8987341772151898,0,0,2.0,247.5,0,0,0,0,0,0,307,2007.6666666666667,0,23
959,RL,83.0,13159,1,None,1,HLS,AllPub,Corner,0,Timber,1Fam,2Story,7,5,2009,Gable,None,0.0,2,5,3,846,3,1,4.0,846,846,0,1692,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,650,TA,TA,Y,0,0,7,2009,0,1.9101466105385396,0,0,2.5,325.0,0,0,0,0,0,0,322,2009.5833333333333,0,0
2395,RL,82.0,11643,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,8,5,2005,Hip,BrkFace,142.0,2,5,3,1524,4,1,4.0,1544,814,0,2358,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,784,TA,TA,Y,0,0,8,2006,0,1.7315585960737656,1,1,3.5,261.3333333333333,0,0,0,0,0,0,154,2006.6666666666667,1,0
1412,RL,50.0,9350,1,None,0,Lvl,AllPub,Inside,0,Edwards,Duplex,SFoyer,5,5,1975,Gable,None,0.0,2,4,3,864,1,0,4.0,864,0,0,864,2,1,TA,4,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,4,2008,0,3.74,1,0,2.0,270.5851660643607,0,0,0,0,0,0,0,2008.3333333333333,0,33
271,RL,48.0,10635,1,None,2,Lvl,AllPub,FR2,0,CollgCr,1Fam,1Story,8,5,2003,Hip,BrkFace,171.0,2,4,3,1657,4,1,4.0,1668,0,0,1668,3,1,Gd,8,Typ,1,TA,Attchd,Fin,2,502,TA,TA,Y,0,0,5,2010,0,4.615885416666667,1,1,3.0,251.0,0,0,0,0,0,0,262,2010.4166666666667,0,7
1484,RM,69.05520046484602,4438,1,None,0,Lvl,AllPub,Inside,0,CollgCr,TwnhsE,1Story,6,5,2004,Gable,BrkFace,205.0,2,4,3,848,4,1,4.0,848,0,0,848,1,1,Gd,3,Typ,1,Gd,Attchd,RFn,2,420,TA,TA,Y,0,0,1,2008,0,2.3089553053707177,1,1,2.0,210.0,0,1,0,0,0,0,149,2008.0833333333333,0,4
1497,RL,60.0,7024,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,4,5,2005,Gable,None,0.0,2,4,1,1132,4,1,4.0,1132,0,0,1132,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2,451,TA,TA,Y,0,0,6,2008,0,1.951111111111111,1,0,2.5,225.5,0,0,0,0,0,0,316,2008.5,0,3
552,RL,75.0,8250,1,None,0,Lvl,AllPub,Inside,0,SawyerW,Duplex,2Story,6,7,1981,Gable,None,0.0,2,0,0,0,2,1,4.0,964,918,0,1882,4,2,TA,8,Typ,2,TA,Attchd,Unf,2,612,TA,TA,Y,0,0,5,2009,0,1.4666666666666666,0,1,2.0,306.0,0,0,0,0,0,0,0,2009.4166666666667,0,28
2,other,80.0,11622,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1961,Gable,None,0.0,2,3,1,882,2,1,4.0,896,0,0,896,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,730,TA,TA,Y,3,0,6,2010,0,1.8159375,0,0,1.0,730.0,0,0,1,0,0,0,260,2010.5,0,49
1855,RL,80.0,12000,1,None,0,Lvl,AllPub,Inside,0,Veenker,1Fam,1Story,7,6,1980,Hip,BrkFace,600.0,2,4,1,2002,4,1,4.0,2362,0,0,2362,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,546,Gd,TA,Y,0,0,3,2007,0,1.875,1,1,3.5,273.0,0,0,0,0,0,0,196,2007.25,0,27
4,RL,93.0,11160,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,7,5,1968,Hip,None,0.0,2,3,1,2110,4,1,4.0,2110,0,0,2110,3,1,Ex,8,Typ,2,TA,Attchd,Fin,2,522,TA,TA,Y,0,0,4,2010,0,1.2903225806451613,0,1,3.5,261.0,0,0,0,0,0,0,0,2010.3333333333333,0,42
2292,RL,69.05520046484602,11333,1,None,1,Lvl,AllPub,Corner,0,Mitchel,1Fam,SLvl,6,5,1976,Gable,None,0.0,2,4,3,1029,2,1,4.0,1062,0,0,1062,3,1,TA,5,Typ,2,TA,Attchd,RFn,2,539,TA,TA,Y,0,0,5,2007,0,2.3089553053707177,0,1,2.0,269.5,0,0,0,0,0,0,120,2007.4166666666667,0,31
134,RL,78.0,7800,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1954,Gable,BrkFace,200.0,2,3,1,1268,3,1,4.0,1268,0,0,1268,2,1,TA,7,Typ,1,Gd,Attchd,Fin,1,244,TA,TA,Y,0,0,3,2010,0,1.2820512820512822,0,1,1.0,244.0,0,0,0,0,0,0,98,2010.25,0,56
646,RL,60.0,10434,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,4,5,1955,Gable,None,0.0,2,3,1,1005,2,1,4.0,1005,0,0,1005,2,1,Fa,5,Typ,1,TA,Detchd,Unf,2,672,Fa,Fa,Y,0,0,11,2009,0,2.8983333333333334,0,1,1.0,336.0,0,0,0,0,0,0,0,2009.9166666666667,0,54
42,RL,90.0,11520,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,9,5,2005,Hip,BrkFace,615.0,2,5,1,1698,4,1,4.0,1698,0,0,1698,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,730,TA,TA,Y,0,0,6,2010,0,1.4222222222222223,1,1,2.0,243.33333333333334,0,0,0,0,1,0,266,2010.5,0,5
532,FV,68.0,8736,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,7,5,2003,Gable,None,0.0,2,4,1,1553,4,1,4.0,1553,0,0,1553,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,588,TA,TA,Y,0,0,8,2009,0,1.8892733564013842,1,0,3.0,294.0,0,0,0,0,0,0,280,2009.6666666666667,1,5
713,RM,33.0,4456,1,None,0,Lvl,AllPub,Inside,0,OldTown,2fmCon,2Story,4,5,1920,Gable,None,0.0,2,3,1,736,3,1,4.0,736,716,0,1452,2,3,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,6,2009,0,4.0918273645546375,0,0,2.0,270.5851660643607,0,0,0,0,0,0,102,2009.5,1,1
2561,RL,80.0,9600,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,5,1951,Gable,Stone,144.0,2,3,1,1056,4,1,3.0,1216,0,0,1216,3,1,TA,7,Typ,0,NA,Attchd,RFn,1,280,TA,TA,Y,0,0,5,2006,0,1.5,0,0,2.0,280.0,0,0,0,0,0,0,0,2006.4166666666667,0,55
2360,RL,69.05520046484602,15870,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,5,1969,Gable,None,0.0,2,3,2,1096,4,1,4.0,1096,0,0,1096,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,299,TA,TA,Y,0,0,3,2006,0,2.3089553053707177,0,0,2.0,299.0,0,0,0,0,0,0,272,2006.25,0,37
1333,RM,50.0,5000,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,5,7,1941,Gable,None,0.0,3,3,1,672,4,1,4.0,832,378,0,1210,3,1,Gd,6,Typ,0,NA,Detchd,Unf,1,240,TA,TA,P,0,0,5,2008,0,2.0,0,0,1.0,240.0,0,0,1,0,0,0,0,2008.4166666666667,1,2
1407,RL,75.0,45600,1,None,2,Bnk,AllPub,Inside,0,ClearCr,1Fam,1.5Fin,6,8,1908,Gable,None,0.0,2,3,1,907,2,1,4.0,1307,1051,0,2358,5,1,TA,10,Typ,1,Gd,Detchd,Unf,2,360,Fa,TA,Y,0,0,9,2008,0,8.106666666666667,0,1,3.0,180.0,0,0,0,0,0,0,701,2008.75,1,11
2892,RL,42.0,26178,1,None,1,Lvl,AllPub,Inside,1,Timber,1Fam,2Story,7,5,1989,Hip,BrkFace,293.0,2,4,4,1210,4,1,4.0,1238,1281,0,2519,4,1,Gd,9,Typ,2,Gd,Attchd,RFn,2,628,TA,TA,Y,0,0,4,2006,0,14.84013605442177,1,1,3.5,314.0,0,0,0,0,0,0,347,2006.3333333333333,1,16
574,FV,24.0,2645,1,Pave,0,Lvl,AllPub,Inside,0,Somerst,Twnhs,2Story,8,5,1999,Gable,BrkFace,456.0,2,4,1,970,4,1,4.0,983,756,0,1739,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2,480,TA,TA,Y,0,0,8,2009,0,4.592013888888889,1,0,3.5,240.0,0,1,0,0,0,0,115,2009.6666666666667,1,9
1227,RL,80.0,9600,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,SLvl,6,6,1955,Hip,None,0.0,2,3,3,992,3,1,4.0,1661,0,0,1661,3,1,Gd,8,Typ,1,TA,BuiltIn,RFn,1,377,TA,TA,Y,3,0,10,2008,0,1.5,0,1,2.0,377.0,0,0,0,0,0,0,206,2008.8333333333333,1,12
2591,RL,118.0,21299,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,7,5,1941,Hip,None,0.0,2,3,1,929,4,1,4.0,2039,0,0,2039,3,1,TA,7,Min,2,Gd,2Types,Unf,3,791,TA,TA,Y,0,0,12,2006,0,1.5296610169491525,0,1,2.5,263.6666666666667,0,0,0,0,0,0,90,2007.0,1,43
1476,RL,65.0,8450,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2004,Gable,BrkFace,266.0,2,4,2,1436,4,1,4.0,1436,0,0,1436,3,1,Gd,8,Typ,0,NA,Attchd,Unf,2,484,TA,TA,Y,0,0,4,2008,0,2.0,1,0,3.0,242.0,0,0,0,0,0,0,237,2008.3333333333333,0,4
1125,FV,75.0,9375,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,8,5,2003,Hip,BrkFace,768.0,2,5,1,1053,4,1,4.0,1053,939,0,1992,3,1,Gd,9,Typ,1,Gd,Attchd,RFn,2,648,TA,TA,Y,0,0,8,2008,0,1.6666666666666667,0,1,2.5,324.0,0,0,0,0,0,0,185,2008.6666666666667,1,4
1446,RL,65.0,8385,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,SLvl,5,8,1977,Gable,BrkFace,220.0,2,4,3,985,2,1,4.0,985,0,0,985,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,328,TA,TA,Y,0,0,11,2008,0,1.9846153846153847,1,0,2.0,328.0,0,0,0,0,0,0,210,2008.9166666666667,0,31
408,RM,21.0,1680,1,None,0,Lvl,AllPub,Inside,0,BrDale,Twnhs,2Story,5,7,1972,Gable,BrkFace,268.0,2,3,1,630,2,1,4.0,630,672,0,1302,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,0,2,2009,0,3.8095238095238093,0,0,2.5,264.0,0,1,0,0,0,0,185,2009.1666666666667,0,37
1101,RL,84.0,14260,1,None,1,Lvl,AllPub,FR2,0,NoRidge,1Fam,2Story,8,5,2000,Gable,BrkFace,350.0,2,4,3,1145,4,1,4.0,1145,1053,0,2198,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3,836,TA,TA,Y,0,0,12,2008,0,2.0209750566893425,1,1,3.5,278.6666666666667,0,0,0,0,0,0,276,2009.0,0,8
2251,RL,80.0,10000,1,None,0,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,5,5,2002,Gable,BrkFace,166.0,2,4,1,1441,4,1,4.0,1392,0,0,1392,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,3,650,TA,TA,Y,0,0,12,2007,0,1.5625,1,1,2.0,216.66666666666666,0,0,0,0,0,0,217,2008.0,0,5
373,RL,85.0,11900,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,1Story,7,5,1977,Hip,BrkFace,209.0,3,3,1,1386,2,1,4.0,1411,0,0,1411,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,544,TA,TA,Y,0,0,4,2009,0,1.6470588235294117,0,1,2.0,272.0,0,0,0,0,0,0,192,2009.3333333333333,0,32
2554,RL,68.0,9724,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1947,Hip,None,0.0,2,3,1,938,4,1,4.0,1043,0,0,1043,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1,273,TA,TA,Y,2,0,5,2006,0,2.1029411764705883,0,1,1.0,273.0,0,0,0,0,0,0,173,2006.4166666666667,1,56
2382,RL,110.0,16163,1,None,0,Lvl,AllPub,Corner,0,NridgHt,1Fam,1Story,8,5,2004,Gable,BrkFace,232.0,2,4,3,1618,4,1,4.0,1618,0,0,1618,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,3,880,TA,TA,Y,0,0,7,2006,0,1.335785123966942,0,1,2.0,293.3333333333333,0,0,0,0,0,0,0,2006.5833333333333,0,2
1985,RM,50.0,5925,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,4,6,1900,Gable,None,0.0,2,2,1,570,3,0,4.0,761,380,0,1141,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,252,Fa,Fa,Y,0,0,5,2007,0,2.37,0,0,1.0,252.0,0,0,0,0,0,0,96,2007.4166666666667,1,57
519,FV,72.0,8640,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,8,5,2009,Gable,Stone,72.0,2,4,2,1300,4,1,4.0,1314,0,0,1314,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,552,TA,TA,Y,0,0,9,2009,0,1.6666666666666667,1,0,3.0,276.0,0,0,0,0,0,0,247,2009.75,0,0
1093,RL,93.0,10261,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,2000,Gable,BrkFace,318.0,2,4,1,936,4,1,4.0,962,830,0,1792,3,1,TA,8,Typ,1,TA,Attchd,Fin,2,451,TA,TA,Y,0,0,5,2008,0,1.1863799283154122,0,1,3.5,225.5,0,0,0,0,0,0,0,2008.4166666666667,0,8
864,RL,69.05520046484602,12334,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,8,5,2003,Gable,BrkFace,198.0,2,4,3,1068,4,1,4.0,1068,1116,0,2184,4,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,2,570,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,0,1,2.5,285.0,0,0,0,0,0,0,324,2009.5,0,6
2889,RL,78.0,10530,1,None,0,Lvl,AllPub,Inside,0,Mitchel,Duplex,SFoyer,6,5,1977,Gable,BrkFace,90.0,2,4,4,975,2,1,4.0,1004,0,0,1004,2,1,TA,4,Typ,0,NA,Attchd,Unf,2,504,TA,TA,Y,0,0,5,2006,0,1.7307692307692308,1,0,2.0,252.0,0,0,0,0,0,0,0,2006.4166666666667,0,29
2308,RL,69.05520046484602,11765,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,5,1957,Gable,Stone,302.0,2,3,2,1617,1,1,4.0,1797,0,0,1797,3,1,TA,7,Typ,1,TA,Attchd,Unf,3,963,TA,TA,Y,0,0,6,2006,0,2.3089553053707177,0,1,1.5,321.0,0,0,0,0,0,0,0,2006.5,0,49
986,RL,85.0,14115,1,None,1,Lvl,AllPub,Inside,0,Mitchel,1Fam,1.5Fin,5,5,1993,Gable,None,0.0,2,4,1,796,4,1,4.0,796,566,0,1362,1,1,TA,5,Typ,0,NA,Attchd,Unf,2,480,TA,TA,Y,3,700,10,2009,0,1.9536332179930795,1,0,2.5,240.0,1,0,0,0,0,0,390,2009.8333333333333,1,14
1302,RM,75.0,9000,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1.5Fin,5,6,1946,Gable,None,0.0,2,3,1,904,4,1,3.0,904,595,0,1499,3,1,TA,5,Typ,1,Po,Detchd,Unf,3,869,TA,Gd,Y,0,0,6,2008,0,1.6,0,1,1.0,289.6666666666667,0,0,0,0,0,0,20,2008.5,1,58
585,RL,69.05520046484602,12936,1,None,1,Lvl,AllPub,CulDSac,0,NWAmes,1Fam,2Story,6,6,1972,Gable,None,0.0,2,3,1,723,2,1,4.0,735,660,0,1395,3,1,TA,6,Typ,1,TA,Attchd,Unf,2,497,TA,TA,Y,0,0,12,2009,0,2.3089553053707177,0,1,2.0,248.5,0,0,0,0,0,0,410,2010.0,0,37
2708,RL,70.0,8414,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,6,8,1963,Hip,None,0.0,2,3,1,1059,2,1,4.0,1068,0,0,1068,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,3,0,2,2006,0,1.717142857142857,1,0,1.5,264.0,0,0,0,0,0,0,192,2006.1666666666667,1,3
147,RL,87.0,10725,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,5,1959,Hip,BrkFace,91.0,2,3,1,1206,1,1,4.0,1206,0,0,1206,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,312,TA,TA,Y,0,0,5,2010,0,1.4169639318271898,0,0,1.0,312.0,0,0,0,0,0,0,21,2010.4166666666667,0,51
1441,RL,88.0,12803,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2002,Gable,BrkFace,99.0,2,4,2,1494,4,1,4.0,1494,0,0,1494,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2,530,TA,TA,Y,0,0,9,2008,0,1.6532799586776858,1,1,3.0,265.0,0,0,0,0,0,0,228,2008.75,0,6
383,RL,69.05520046484602,10304,1,None,1,Lvl,AllPub,CulDSac,0,NWAmes,1Fam,2Story,5,7,1976,Gable,BrkFace,44.0,3,3,1,780,4,1,4.0,1088,780,0,1868,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,484,TA,TA,Y,0,0,10,2009,0,2.3089553053707177,0,1,3.5,242.0,0,0,0,0,1,0,544,2009.8333333333333,0,33
285,RL,68.0,8562,1,None,0,Lvl,AllPub,Inside,1,Edwards,1Fam,1Story,5,6,1957,Hip,Stone,145.0,2,3,3,1216,4,1,3.0,1526,0,0,1526,4,1,TA,7,Min,1,Gd,Basment,Unf,1,364,TA,TA,Y,0,0,5,2010,0,1.851643598615917,0,1,1.0,364.0,0,0,0,0,0,0,194,2010.4166666666667,1,8
181,RM,69.05520046484602,8239,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,5,6,1920,Gable,None,0.0,2,3,1,1008,2,1,4.0,1060,185,0,1245,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,315,TA,TA,Y,0,0,3,2010,0,2.3089553053707177,0,0,1.0,315.0,0,0,0,1,0,0,334,2010.25,1,48
358,RL,69.05520046484602,9765,1,None,2,Lvl,AllPub,Corner,0,Gilbert,1Fam,2Story,6,8,1993,Gable,BrkFace,68.0,3,4,1,680,3,1,4.0,680,790,0,1470,3,1,TA,6,Typ,1,TA,BuiltIn,Fin,2,420,TA,TA,Y,0,480,4,2009,0,2.3089553053707177,0,1,2.5,210.0,1,0,0,0,0,0,295,2009.3333333333333,0,16
780,RL,69.05520046484602,15584,1,None,0,Lvl,AllPub,Inside,0,ClearCr,1Fam,SLvl,5,5,1956,Hip,BrkFace,366.0,2,3,2,825,4,1,4.0,2071,0,0,2071,4,1,TA,9,Typ,1,TA,Attchd,Unf,1,336,TA,TA,Y,0,0,10,2009,0,2.3089553053707177,0,1,2.0,336.0,0,0,0,0,0,0,159,2009.8333333333333,0,53
258,RL,69.05520046484602,9337,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,1997,Gable,None,0.0,2,4,1,878,4,1,4.0,892,800,0,1692,3,1,TA,8,Typ,1,TA,Attchd,RFn,2,513,TA,TA,Y,0,0,4,2010,0,2.3089553053707177,0,1,2.5,256.5,0,0,0,0,0,0,39,2010.3333333333333,1,12
1865,RL,80.0,8000,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,6,6,1970,Gable,BrkFace,525.0,2,3,1,1008,2,1,4.0,1403,1008,0,2411,4,1,TA,8,Typ,1,Po,Attchd,RFn,2,570,TA,TA,Y,0,0,6,2007,0,1.25,0,1,3.5,285.0,0,0,0,0,1,0,192,2007.5,0,37
692,RM,69.05520046484602,3950,1,Grvl,0,Bnk,AllPub,Inside,0,OldTown,1Fam,1.5Fin,6,8,1926,Gable,None,0.0,2,3,1,818,2,1,4.0,818,406,0,1224,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,210,TA,TA,N,0,0,12,2009,0,2.3089553053707177,0,0,1.0,210.0,0,0,0,1,0,0,116,2010.0,1,5
2902,RL,88.0,11443,1,None,0,Lvl,AllPub,Inside,0,Timber,1Fam,1Story,8,5,2005,Hip,BrkFace,208.0,2,5,4,1868,4,1,4.0,2028,0,0,2028,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,3,880,TA,TA,Y,0,0,3,2006,0,1.4776601239669422,1,1,3.0,293.3333333333333,0,0,0,0,0,0,392,2006.25,1,0
508,RL,86.0,11194,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,8,5,2008,Gable,Stone,240.0,2,4,2,1696,4,1,4.0,1696,0,0,1696,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3,972,TA,TA,Y,0,0,9,2009,0,1.5135208220659817,0,0,2.0,324.0,0,0,0,0,1,0,176,2009.75,0,1
